source_id,ref_epoch,ra,dec,ra_error,dec_error,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,radial_velocity,radial_velocity_error,ruwe,pm_total_masyr
2161911512605352192,2016.0,316.0202723747558,43.280623854332916,0.0082714325,0.01035611,-13.525820406958061,0.010633953,-49.251423315069935,0.012100055,4.347947556662487,0.011178513,11.705321,12.0812435,11.166354,-1.8957677,0.34470737,0.8972591,51.07494998765537
2162129589558578688,2016.0,314.32278200742735,43.82990761405525,0.0076878904,0.0090133,-11.316731690846229,0.010244478,-47.93974443002036,0.010492742,1.9496216264129904,0.010534067,12.076076,12.356022,11.634055,-7.8866463,1.4061252,0.8890747,49.257359979786486
2162242843568292608,2016.0,314.370643205399,44.181071306944276,0.008734217,0.0092271585,-28.036609360202924,0.010876716,-39.53799142908358,0.011415268,4.5128549573122525,0.01128052,12.694534,13.19054,12.047419,-43.60355,0.81053025,0.9509445,48.46962173014047
2162136324067298432,2016.0,314.18715020024575,43.83673667169918,0.007082806,0.008000906,30.492748793419953,0.0090941945,32.457598289767745,0.009457898,3.1334190026594544,0.009262378,12.032379,12.333024,11.56765,14.709722,0.6983072,0.8485628,44.53429482677982
2162249337558953728,2016.0,314.689981555333,44.35153931080329,0.007977134,0.008357377,35.612450651567976,0.010879424,26.334275725673088,0.010455249,3.042691903122943,0.009831679,11.792407,12.103935,11.320013,-57.193245,0.5349208,0.8814279,44.29154230105494
2162035345098337024,2016.0,314.0993463936791,43.15856897057369,0.01231691,0.013052371,36.897810508741486,0.016148135,21.98344729305505,0.017255474,2.628572627322167,0.015757393,10.637429,10.873012,10.251359,3.488242,0.48218724,0.8737223,42.95020809292457
2161841624897294336,2016.0,315.00160408593035,42.93133241233485,0.014813179,0.017158534,39.785075379102366,0.020100169,15.808587581979667,0.022445928,7.625549939629603,0.019723665,7.6742115,7.8127117,7.4084973,-25.001339,0.41579106,0.95042163,42.81078911043312
2161860655886887552,2016.0,315.0079675558997,43.112037980538226,0.0104508875,0.012928427,-28.340515224240935,0.014310959,-28.352046566504026,0.017777307,2.34392092618565,0.014287285,11.619058,11.908729,11.165464,-40.78904,0.73427993,1.0837631,40.087695714329165
2162231156946253696,2016.0,314.81081257129574,44.15212716966306,0.011015696,0.011424673,4.901994157200992,0.013787058,-39.50597115470801,0.015041577,2.429803143548033,0.013713476,12.9144,13.233584,12.430445,-12.056518,2.1615632,1.0069511,39.80893497186095
2161996101975022976,2016.0,315.45998469892123,43.71943565319725,0.0072963047,0.007770036,-31.97664024827713,0.009283288,-21.84950712981246,0.010224498,2.6431866024421753,0.009358065,12.236584,12.596396,11.716978,-6.4287815,0.73515147,0.8902372,38.72862614892842
2162095955675721088,2016.0,314.1045027263374,43.51480497737134,0.011572884,0.011959741,-9.06507253447366,0.016551346,-37.576967642477655,0.015204347,3.232333034335486,0.01323403,11.076135,11.466254,10.52384,-19.6316,0.2506665,0.9452109,38.654935483830286
2162094920582572160,2016.0,313.9939626377766,43.47162886187036,0.008263172,0.0092956405,-20.402642646804086,0.011579647,-32.77668817211318,0.011320194,2.396965990033845,0.010975577,11.869324,12.176355,11.398504,-38.91176,6.4982157,0.8831966,38.608018785028754
2161898795195976448,2016.0,315.814578370878,43.22476667615925,0.0069492687,0.0092277555,37.97451970465653,0.0090856515,-6.947043440972681,0.011600884,5.6205427760483175,0.009457772,12.289098,12.772734,11.646273,-11.542723,0.78608626,0.8974888,38.60473493459201
2162059431273368448,2016.0,314.7236575092359,43.44865773173284,0.0066402843,0.0070272484,38.20174060156714,0.009010239,4.376954420096424,0.008904487,6.746314931049049,0.00838338,12.047902,12.588829,11.361791,-40.121803,0.46700063,0.82470655,38.4516672588462
2162223430316016128,2016.0,314.75526631453215,43.99304508934175,0.011454463,0.011650285,38.16469316175479,0.015226176,4.371957796736222,0.015817812,4.219656503479594,0.014516997,11.3222065,11.6734085,10.808446,-52.892635,0.35141456,0.9191335,38.414291860026985
2162234116194806784,2016.0,314.72939969717237,44.19301508865741,0.011184102,0.011830577,36.15312227057732,0.014405229,7.784191167508296,0.01477076,2.4559805113478452,0.013624332,12.900208,13.2521925,12.379681,-9.274963,1.8517041,1.0481035,36.98164250061952
2161922847012832768,2016.0,315.8612183915979,43.31126678556173,0.0087492,0.010929216,-18.35002936321501,0.011145981,-31.410748786038837,0.013424572,2.5630094669800125,0.01179456,10.768557,11.007615,10.375503,5.612446,0.31316206,0.9318129,36.37799770370125
2162153542606334464,2016.0,315.0641675626087,43.60139149872519,0.009214594,0.009574838,-0.27385188554383255,0.012666445,-35.15947993260977,0.011539759,4.837862184736614,0.011500405,11.435537,11.8001175,10.906807,-36.91744,0.32388872,0.83880746,35.16054641194879
2161962399378866688,2016.0,315.02487486638194,43.42319194198003,0.009755462,0.010427549,-17.119950794064124,0.011988477,-28.388961177461336,0.0122067,2.7818749962427396,0.012205984,10.177834,10.4452,9.7516575,-21.730318,0.29139805,0.9889896,33.151558514292866
2162198652634453888,2016.0,315.4796182712821,44.16853135248366,0.0066236164,0.0075730504,-25.54900660780314,0.009087818,-19.74732669766838,0.009800905,5.079233063069108,0.008576241,12.396343,12.866769,11.768079,-24.452023,0.70738935,0.8712602,32.29099952540979
2162252086338083584,2016.0,314.54873546510333,44.39698372076947,0.008474675,0.009712965,0.8639022228563533,0.011734838,-32.01885106552081,0.011980811,2.502173616843048,0.011064447,12.827788,13.179694,12.309186,18.585094,1.7073652,0.86683506,32.03050343979407
2162047267926206592,2016.0,314.7871012886803,43.18741431534206,0.0153694665,0.017075015,-19.25029532656808,0.021507867,-24.745292893194303,0.021283334,2.6594273935082176,0.020165846,11.265758,11.531558,10.84102,13.126567,2.3094015,1.3278764,31.351290093552155
2162262497340006784,2016.0,314.9821987863613,44.44957033549847,0.011310534,0.010915496,-5.6694761148697435,0.014860899,-30.315750547165223,0.013245567,3.552979216539733,0.012216892,11.210913,11.490168,10.772138,-33.342274,0.5111626,0.7893199,30.84133088332971
2162122275234975872,2016.0,314.2942431032773,43.69096439236754,0.007979351,0.009211181,6.305046800631567,0.01047796,-29.779180435666035,0.010807347,2.3858568242935454,0.010248856,12.5248375,12.850917,12.035015,-7.768946,0.9597335,0.9154389,30.439336434589194
2162183847895978368,2016.0,315.02507349640325,44.095133449015016,0.011577867,0.013471483,3.626317545768469,0.016846037,-30.153471798778398,0.016489556,2.4798695942453204,0.015415367,11.150403,11.396762,10.748156,2.681304,0.5026543,1.1573156,30.370743166120786
2162240846392472832,2016.0,314.580155848726,44.18338393396302,0.008897879,0.009211988,23.925475360032493,0.011169531,18.655948422822128,0.0108295735,3.7671284551084248,0.011047324,11.868393,12.218709,11.35555,-19.07761,0.68165946,0.95831156,30.339294368170815
2161987134083306496,2016.0,315.9848129519573,43.86257508302454,0.0075826417,0.008490513,24.373934158883962,0.010498995,-17.892602445079042,0.010082866,3.7951919964626035,0.010174131,11.971208,12.36333,11.418804,-17.2282,0.6024944,0.8885857,30.23630084251807
2162233910036255872,2016.0,314.71131697510106,44.14048162911033,0.008425684,0.009173912,12.260611392812581,0.010689608,-26.81278850731561,0.011292973,4.5262107189593515,0.010886047,10.877056,11.202914,10.386641,-21.182583,0.25262833,0.84268135,29.48301577626688
2162258511611101952,2016.0,315.1741622639621,44.401437887224645,0.010851545,0.0116050355,-17.114815423693184,0.013947411,-22.904479988840205,0.0143139865,2.9947207255833335,0.01317385,11.510131,11.851868,11.010808,-21.774704,0.40775472,1.1243242,28.592518436581752
2162022700712653440,2016.0,314.3735690446718,42.96189548665256,0.0074344683,0.009087518,5.602457962999108,0.00975641,-27.509563307753453,0.011550773,1.7289292376301395,0.010218367,12.5339775,12.925047,11.972746,-6.211175,0.990911,1.0006759,28.0742517017011
2162070907426000256,2016.0,314.6444597128986,43.435519790880285,0.009468729,0.010735237,-19.7593820885025,0.012466742,-19.942108660929428,0.012966913,1.9309846707218714,0.011967182,12.880972,13.234882,12.360262,-7.378641,1.6970996,1.034447,28.07349066937972
2162096952108069376,2016.0,314.10882536795253,43.56030273087612,0.011662311,0.013070111,25.198846926007718,0.015992638,11.446787139484043,0.017669553,3.786710008514557,0.014963663,11.600149,11.98844,11.040171,-17.540987,0.6624195,1.1112354,27.676900516803283
2161969748058711680,2016.0,315.29201804732844,43.53250632163065,0.009910868,0.011251875,22.674748163897675,0.01285072,-15.699154574878742,0.012507769,7.57607961447583,0.012620255,8.529352,8.683773,8.238634,-28.10665,1.0293229,0.807408,27.57911635027702
2162366156358352256,2016.0,316.04601925401016,43.980779645373794,0.006710149,0.007417523,5.679332166029608,0.008850885,26.86705170430237,0.009261253,2.404718548509898,0.0085235,12.127141,12.451661,11.640273,-25.803776,0.62204987,0.8346019,27.460758932224643
2162096913451680128,2016.0,314.108935691375,43.55930196232669,0.007826675,0.0090815695,25.056588260317042,0.011082905,11.11298409395088,0.011871567,3.7785528801443085,0.010156649,11.981092,12.328565,11.457215,-18.103146,0.8255361,0.927909,27.410418287933204
2162904405957433856,2016.0,314.0830585749959,44.2391659100709,0.012640954,0.013468677,13.54335497002387,0.015959458,23.252023004188132,0.016370522,4.6784347833757085,0.015273193,12.904763,13.396741,12.254548,12.875898,1.7365983,1.1076723,26.908716759283866
2162903920622842368,2016.0,314.02438878257345,44.252597424865606,0.016298233,0.015970545,25.24536067660564,0.021365587,8.927103839299331,0.018899571,1.5813292387457298,0.019753154,11.676161,11.95362,11.237676,-54.813046,0.5993894,1.2917744,26.777255622067383
2161943638961384064,2016.0,315.2623628678802,43.1522519987049,0.008303336,0.010406263,-22.45812873388845,0.011041521,-14.486800845131016,0.012013852,4.096599602559718,0.01108734,10.978206,11.297644,10.494068,-15.6065855,0.35815603,0.9306259,26.725174367146696
2162379247418664192,2016.0,315.9249575285544,44.08352844990829,0.0075966,0.009025607,12.666944136467409,0.010552993,22.985052228705236,0.011290852,2.850793913802215,0.010113546,12.681732,13.030744,12.163356,-80.46592,1.7960773,0.9377192,26.24431556952274
2162197621842302208,2016.0,315.57975495334983,44.20511478271432,0.007870756,0.008773886,-19.26373390631611,0.010517163,-17.630445313054356,0.01098639,5.332185085240909,0.009909455,12.819281,13.408871,12.095695,-9.059075,0.8374737,0.93393856,26.11367545846339
2161945425667856896,2016.0,315.28792129382805,43.27604982624366,0.006026871,0.0076307566,-9.489583547515473,0.008089366,-23.957060262397796,0.008870344,1.5770204126827083,0.008216433,12.190063,12.8229265,11.424417,-2.386911,0.38502064,0.847267,25.76806031352449
2161988371033888384,2016.0,315.86054437623915,43.84036679485992,0.008194697,0.009431749,-18.29084026801982,0.011394465,-17.97291551123388,0.011161327,1.9472362727386772,0.0108238645,12.309757,12.637336,11.818233,-5.3766856,1.1144078,0.94014645,25.64333304553382
2161795926444140032,2016.0,315.26505579494733,42.88273241427085,0.0101941945,0.0122750625,-13.054090293513799,0.013582886,-22.01357292810907,0.014469271,2.539158433671731,0.014238533,11.450275,11.913913,10.827597,-24.641382,0.41089776,0.9603769,25.59309802373264
2162224461108306560,2016.0,314.731956179138,44.06052463928,0.011741034,0.013039359,18.99850254076595,0.015348027,16.548175500503547,0.016318664,4.449827129959763,0.014506727,6.3551707,6.8783855,5.6720986,-23.25651,0.12078062,0.8774553,25.194944159234726
2162171164842285568,2016.0,314.88025715375073,43.82207947497795,0.007895681,0.008556737,12.957193559050193,0.010294326,21.232497810308086,0.011519402,3.002281240660015,0.009971008,10.664973,10.931732,10.239019,-26.205696,0.36134106,0.90600044,24.873838227974176
2161831488773816448,2016.0,314.6299207504652,42.85488258752493,0.007125323,0.008073783,-20.79369446189879,0.009016201,-13.43679638514441,0.008973196,3.165093840534239,0.009670504,12.413326,12.773434,11.891724,-14.013055,0.591923,0.9434884,24.757326723025457
2162894063676175616,2016.0,313.8636653813821,44.00430200876057,0.011143474,0.01153905,23.513112477947644,0.014016871,-6.59809768611589,0.014343139,4.336933009302446,0.013329455,12.926466,13.487286,12.227908,-47.536076,0.6177616,0.99105835,24.42132984659404
2162250918106947584,2016.0,314.695174711036,44.43255396957672,0.009414029,0.009258893,21.862657474214735,0.013030966,8.931980656834973,0.01187189,1.8270042999318583,0.010986619,12.028642,12.458385,11.433404,3.2734938,0.9243589,1.0317236,23.61685987359267
2162100010124281984,2016.0,313.8602607175078,43.36714943689618,0.0137861185,0.015063694,-15.144246744881645,0.01780217,-17.547318387939686,0.018230883,3.8574596192679804,0.017742453,6.2291045,6.9793544,5.384469,-14.502917,0.12481647,0.8933484,23.178796174037696
2162257583897334912,2016.0,314.97432321631305,44.35259341878839,0.011737836,0.012065169,14.188062259605857,0.015507764,18.268212795228504,0.01487414,2.1264844376983962,0.013930215,11.323434,11.520563,10.9888525,5.286849,3.400383,0.9115337,23.130687612222047
2162203536026458368,2016.0,315.2675952901443,44.09573022350318,0.0083679585,0.008964555,-16.339221882173458,0.011074835,-16.289684928612523,0.010778847,2.146647257437806,0.010329673,12.608586,12.930427,12.122051,3.2156222,1.2006108,0.9886265,23.07214785815057
2162214599862429056,2016.0,315.5385987268244,44.40998651799475,0.026611578,0.026317209,20.222393694946927,0.035761535,10.952038526532588,0.032636788,1.2080167696770825,0.03277315,7.8296437,10.478054,6.405359,-40.66007,0.4237687,0.9774871,22.99765976442132
2161850558429470592,2016.0,315.20354925965745,43.139566697183994,0.009518924,0.012045891,-4.423840449317425,0.012905967,-22.33680033309161,0.015067257,1.995209469163985,0.012713534,12.980609,13.389,12.38736,-34.376194,3.123119,0.9829491,22.77066124295512
2161896252578334592,2016.0,315.6815613854112,43.110892968791234,0.008002796,0.010055655,-21.485641088865343,0.010602328,-7.074497565054982,0.012374141,2.1912227424279314,0.010644274,12.621734,12.977235,12.097907,-54.39411,1.5707606,0.9928575,22.620373312514264
2161938308895088256,2016.0,316.03931038164114,43.72158518805061,0.0085703395,0.009637602,-9.343309011946213,0.011394805,-20.064886329353648,0.012790461,2.43296759470861,0.010918037,12.102122,12.397399,11.649533,-12.120367,1.0010785,0.883778,22.133618924671993
2161969644976480128,2016.0,315.43729985343145,43.683916193777414,0.008172334,0.0091311,-12.492731231764548,0.010707922,-18.26457110217483,0.011904226,2.3359762778649227,0.010550042,11.89694,12.150546,11.487188,-14.954888,0.71944904,0.88940823,22.128327798898525
2162004588835341696,2016.0,315.84764330985956,44.06147133768196,0.009598432,0.012401139,-9.95749483615257,0.012650901,-19.607975715408784,0.015712192,2.279750374224106,0.01313766,12.024004,12.353874,11.527172,1.093954,0.74988776,1.1587559,21.99146232218462
2162263180224357248,2016.0,315.05464933148835,44.525976021593166,0.007885737,0.008722745,-19.554617190954918,0.010657407,-10.028059031188278,0.0103870295,3.154451950068378,0.009509783,12.182153,12.497925,11.701334,-24.727896,1.0927615,0.87062156,21.976010134184648
2161928932992893696,2016.0,315.9691794386629,43.52871849265384,0.011583918,0.014119089,20.964321636620802,0.015028218,5.252292917148518,0.017747287,2.7011551393960507,0.015804194,11.162359,11.388222,10.791212,-32.796574,1.6381829,0.963958,21.61225028938948
2161911821843008640,2016.0,316.0142400149449,43.3248857732477,0.008719,0.01087733,18.94113419508827,0.01136725,10.285874643950498,0.012580495,3.797702938049758,0.011989879,11.770029,12.088258,11.287332,-23.061573,0.53507626,0.8955682,21.553788107602013
2161850966440656512,2016.0,314.82028502241434,42.81610989415149,0.008101182,0.00902791,21.18354876456956,0.010992789,3.1899763771716656,0.011206335,3.832403254010336,0.010739512,12.812847,13.248564,12.215825,-8.334168,0.958763,0.9394945,21.422387531454326
2162116468440429568,2016.0,314.2332477551576,43.546485330765535,0.010508334,0.012627775,16.645064480088976,0.01451804,13.3564095023919,0.016180072,2.766011530523386,0.013825518,11.527586,11.787416,11.114722,-23.128284,0.63282144,1.1328988,21.34131782111649
2162274072261399552,2016.0,314.82949142422143,44.50337399651267,0.012328007,0.012460717,-14.362914017522549,0.016625857,-15.757475160090783,0.016238092,2.6178980496515165,0.014290408,12.974715,13.323333,12.461815,-7.7943597,2.1441183,1.0327375,21.32114730720708
2161975623570960384,2016.0,315.6875042743074,43.52374118285256,0.009967462,0.011206458,-2.359334762643978,0.0129367085,-20.81966993554313,0.014121796,1.131579488839733,0.013325291,11.8059635,12.8926,10.781479,-5.46124,0.35132706,1.0510776,20.95292620965336
2161965045078720640,2016.0,315.1548699153421,43.53800725564942,0.0087286355,0.009634619,20.383539371132777,0.011576621,-4.242233383529787,0.0107811345,2.706706357135233,0.011334933,11.67916,11.977191,11.21642,-9.83954,0.65743756,0.90160424,20.82030790778212
2162117774109236224,2016.0,314.45026806373016,43.60263431198864,0.009126745,0.011085448,20.442373652035535,0.012463132,-0.2636573693990336,0.01370036,2.9749966518066215,0.01198084,11.666712,11.972314,11.192743,-40.96966,6.146024,0.95315725,20.44407385375711
2161992842107381760,2016.0,315.52379293200545,43.68064307324136,0.010837131,0.011055241,-5.693407930157841,0.013452893,19.3292961377868,0.014614018,1.3884320635263911,0.013413095,12.940102,13.6160345,12.141898,-90.90542,0.5909223,1.0338289,20.15034945209248
2162233119762380288,2016.0,314.89279815513663,44.22633028809804,0.011561874,0.012830767,-13.704567436201867,0.015639586,-14.680308360594909,0.016302675,4.891302464960002,0.014566557,7.2229395,7.796985,6.506613,-20.627539,0.120856,0.977844,20.082993356956464
2162205460172345216,2016.0,315.282927588418,44.17513662828259,0.009033704,0.010569846,-10.742208628118355,0.0124910325,-16.894161779734816,0.013098153,2.483345959787852,0.012219341,11.590918,11.824454,11.208544,-1.0981212,0.67366713,0.90537006,20.020183526877897
2162997074168179072,2016.0,314.3444222312663,44.36365250780827,0.0115314415,0.013363799,15.890006676118315,0.015396916,11.891619738092144,0.015914066,2.737353245790437,0.0147283925,12.967833,13.326388,12.399463,-20.23876,1.4084,1.0358224,19.84698798715985
2162997069873191424,2016.0,314.34390413397307,44.3643481767633,0.009496569,0.011152775,15.616770917194437,0.012746766,12.008509337895628,0.013290743,2.6975068559020423,0.012198545,12.112449,12.471255,11.574367,-20.205639,0.76127595,1.0697049,19.699944933894013
2162901068764560256,2016.0,314.1111589404397,44.179997652667446,0.01263085,0.013829785,-4.803909088208564,0.016693993,-18.899074314804473,0.014922485,1.3500992486754602,0.017128479,12.774533,13.155574,12.217746,-8.606247,5.105196,1.2637078,19.50006544820491
2162101002256264704,2016.0,313.7872668301308,43.430801167817165,0.009408928,0.011120672,-3.541914828282904,0.012620833,-19.108641819215094,0.014364595,3.0318998663727204,0.01165725,12.792459,13.264694,12.161744,-25.724865,1.700721,0.97644144,19.434128558437248
2161934877227661696,2016.0,315.9697827038849,43.557191420713174,0.009541907,0.011347206,19.200539769180246,0.0130146835,-2.439866558733045,0.01491341,3.1664966427279007,0.012558501,12.737983,13.110036,12.201838,21.416216,1.5113832,0.9740697,19.354939324428173
2162070941785746816,2016.0,314.6192148861429,43.43118643780805,0.008842924,0.010372228,0.07131826423367027,0.011647514,-19.341419950337198,0.012964676,3.425761422534904,0.0118422,9.763659,9.990156,9.382559,-21.324886,0.60353464,0.8767048,19.341551436999957
2162208307722194304,2016.0,315.04595038222067,44.17221924090741,0.007984082,0.009115778,-4.152438880614084,0.010922938,-18.865024209490752,0.011383729,1.7873347956561316,0.010297024,12.765792,13.083978,12.282005,-50.17465,1.7546731,0.9460669,19.316622041182764
2162055372525458304,2016.0,314.8265232536308,43.388844551727225,0.01165806,0.012089866,-9.084252348522444,0.014967375,-16.91848921235757,0.016093904,1.0937889068468147,0.014246931,11.725553,12.991799,10.624999,-46.00191,0.25940585,1.0776554,19.20309657217541
2162217795318544512,2016.0,315.3102914320807,44.43589846884486,0.008742218,0.010024392,9.429589414436872,0.012069787,16.427229826379165,0.012291546,1.7321931829501895,0.01131154,12.825285,13.228429,12.258344,-49.43478,1.3472512,0.93043256,18.94125223668016
2162273423736779648,2016.0,314.8332087592363,44.456440709155096,0.008321993,0.008257555,15.319487240552423,0.011255352,10.978599918325012,0.01018629,2.093535563699315,0.009450305,12.56349,12.872126,12.092603,-37.879257,1.4328444,0.8760896,18.847184019903196
2162185291005282176,2016.0,315.35133013271144,43.829479132683915,0.011149413,0.01143059,17.509135541979976,0.014523521,6.97444523814978,0.013824288,3.7781433145180965,0.014060979,10.205872,10.500349,9.7529545,-56.08175,1.64819,0.98490644,18.847087674422713
2162205838129489024,2016.0,315.28969341173877,44.189796780089175,0.009501041,0.010862824,-11.840315556758137,0.0130412225,-14.35047832773893,0.013675574,1.269478280630648,0.012596272,12.974136,13.3181505,12.457699,-51.409138,2.065353,0.9737076,18.604550537933278
2162165976521507712,2016.0,315.2220972695489,43.868208506470154,0.008680136,0.009071905,18.354188527830217,0.010892137,2.923303513544913,0.01061026,2.375828262515792,0.011283201,11.819296,12.095191,11.37855,25.53734,0.646071,0.9115474,18.585530391878475
2161841418738578048,2016.0,314.9198446955536,42.91796965567447,0.009390285,0.010520796,-11.519202077909984,0.012891959,-14.337540428518977,0.012824456,0.799716724537915,0.012341807,12.660705,13.75123,11.631529,-52.60908,0.62983114,1.0757132,18.391766691950554
2162150037912962176,2016.0,315.00515793723,43.416605586002525,0.010643259,0.011826612,-10.552395848025675,0.013385403,-15.019928323180787,0.014385848,1.3285423787589243,0.01334286,12.978951,13.357196,12.426209,-33.934258,5.29757,1.0833462,18.356233409033507
2161942883047087360,2016.0,315.4461850005539,43.2435822835684,0.0075757173,0.008051503,17.14909779782742,0.010138058,4.975143930909649,0.010142603,2.1855088982914403,0.009606891,12.769858,13.100906,12.276532,-23.072268,1.3833709,0.9474812,17.85619255084119
2162996627510056448,2016.0,314.25798761537783,44.39180286083816,0.0108992895,0.01281413,-11.311406745364298,0.01465986,-13.809787747753127,0.014116298,2.0385516297855806,0.0135928355,10.508723,10.91608,9.929791,-38.3119,0.19562963,1.0827963,17.850998857124644
2161993632381448704,2016.0,315.52918539799884,43.74364256151174,0.011059732,0.011175628,-5.330337558643285,0.014078646,-16.88459075120866,0.015074596,2.6192768112429863,0.013850409,12.913011,13.258787,12.405118,-3.7243052,2.1336045,0.9762977,17.705984957773012
2161829633347937792,2016.0,314.5964097051627,42.80059377361677,0.009782717,0.0109454505,11.0256001009885,0.012431433,13.750932786928285,0.012994536,3.349710121898537,0.013230771,12.852803,13.284993,12.260802,-23.35415,1.1045444,1.1041987,17.625322978531113
2162034000766435712,2016.0,314.10223189820414,43.0875969462165,0.01313888,0.013711534,14.058862743527214,0.017773017,10.599711019829567,0.017512098,2.968408244080512,0.01624667,11.292055,11.542957,10.893446,-18.76978,0.98098916,1.0533074,17.606972918285354
2162196350531984768,2016.0,315.66857559113566,44.13037328485814,0.007351485,0.008985568,-12.867625299103862,0.010343895,-11.944828245301292,0.012004646,1.8520188727532028,0.009694211,12.115036,12.415541,11.647505,10.526466,2.4992375,0.8718959,17.557183790343064
2162223670834193536,2016.0,314.7756994980824,44.0423338420341,0.007962616,0.008390893,14.889668465721458,0.010600819,9.230409795678263,0.011339757,1.438249133357915,0.010264782,12.233182,12.609044,11.688911,-50.576504,0.63206345,0.9453733,17.51863841784667
2162183057621864576,2016.0,315.00508785054376,44.024177088272666,0.012148798,0.0131899305,-7.8177565309617645,0.016764393,-15.66864511950373,0.01664504,2.6590724977442513,0.015469473,12.938772,13.3136425,12.398624,6.529598,1.8427022,1.1455091,17.510675516905206
2161893370662930816,2016.0,315.5764637173312,43.078818720227105,0.007972495,0.0107494155,2.8890833788610752,0.01051954,17.12650630067035,0.01367076,1.981382233879321,0.010884937,12.583618,12.9207945,12.078753,8.54701,0.9412949,0.95288634,17.368477792740286
2161888319781357696,2016.0,315.5418236751013,42.999392897035264,0.009505944,0.011603763,15.93522451946111,0.01247312,6.068802253431709,0.015342852,2.3634851506742027,0.012783174,8.686613,9.202651,8.010674,-18.566475,0.13514894,0.9034998,17.05173719234766
2161993318836214784,2016.0,315.5006916600014,43.732004515522654,0.014170197,0.015113938,-14.475124271243658,0.018798452,-8.971677681512627,0.023074383,4.29663889112619,0.018183699,11.101797,11.419719,10.572193,-29.121805,0.21870056,1.3110111,17.029980125910278
2162865407654321280,2016.0,313.87621798863995,43.800553697094834,0.0077040973,0.008512007,-12.988058419221373,0.010668227,-10.919440759923786,0.010483901,2.2040480213874005,0.009400867,12.038275,12.496307,11.42001,9.996799,0.47978154,0.9126576,16.968318950638338
